timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746621797334,49405,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7895,text,false,,2665,0,5101,5101,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,49405
1746621802959,43780,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8601,text,false,,2665,0,5102,5102,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,43780
1746621800220,46519,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8268,text,false,,2665,0,5102,5102,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,46519
1746621832837,13901,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12846,text,false,,2665,0,5105,5105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,13901
1746621839678,7060,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13938,text,false,,3207,0,5105,5105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,2021
1746621833647,13091,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12962,text,false,,2665,0,5105,5105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,13091
1746621836152,10714,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13391,text,false,,2665,0,4290,4290,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,10714
1746621797155,49583,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7874,text,false,,2665,0,5104,5104,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,49583
1746621787441,59297,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6759,text,false,,2665,0,5109,5109,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,59297
1746621800735,46004,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8337,text,false,,2665,0,5103,5103,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,46004
1746621817839,28901,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10590,text,false,,2665,0,5103,5103,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,28901
1746621778933,67806,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5863,text,false,,2665,0,5102,5102,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,67806
1746621825589,21149,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11699,text,false,,3207,0,5111,5111,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,3043
1746621780605,66134,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6029,text,false,,2665,0,5102,5102,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,66134
1746621777559,69308,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5716,text,false,,2665,0,4275,4275,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,69308
1746621827264,19474,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11944,text,false,,3207,0,5109,5109,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,19448
1746621819933,26805,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10873,text,false,,2665,0,5113,5113,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,26805
1746621806895,39843,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9133,text,false,,2665,0,5112,5112,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,39843
1746621814031,32708,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10049,text,false,,2665,0,5111,5111,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,32708
1746621792345,54393,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7308,text,false,,3207,0,5109,5109,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,36237
1746621758433,88306,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3912,text,false,,2665,0,5109,5109,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,88306
1746621833949,12789,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13011,text,false,,2665,0,5106,5106,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,12789
1746621822569,24169,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11248,text,false,,3207,0,5109,5109,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,2036
1746621821580,25158,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11122,text,false,,3207,0,5106,5106,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,3052
1746621814432,32306,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10106,text,false,,2665,0,5118,5118,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,32306
1746621826114,20623,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11782,text,false,,2665,0,5117,5117,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,20623
1746621796041,50696,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7746,text,false,,2665,0,5114,5114,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,50696
1746621833901,12836,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13008,text,false,,2665,0,5116,5116,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,12836
1746621749801,96936,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3215,text,false,,2665,0,5114,5114,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,96936
1746621787817,59051,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6802,text,false,,2665,0,4265,4265,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,59051
1746621816036,30703,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10330,text,false,,2665,0,5105,5105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,30703
1746621838279,8459,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13727,text,false,,2665,0,5114,5114,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,8459
1746621840167,6570,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14036,text,false,,2665,0,5114,5114,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,6570
1746621830551,16186,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12477,text,false,,2665,0,5119,5119,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,16186
1746621827754,18984,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12034,text,false,,3207,0,5106,5106,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,1014
1746621762612,84126,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4254,text,false,,2665,0,5120,5120,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,84126
1746621833471,13267,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12936,text,false,,2665,0,5114,5114,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,13267
1746621807292,39578,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9184,text,false,,2665,0,4255,4255,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,39578
1746621753298,93439,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3492,text,false,,2665,0,5114,5114,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,93439
1746621795492,51376,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7688,text,false,,2665,0,4270,4270,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,51376
1746621845498,1239,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14902,text,false,,2665,0,5118,5118,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,1239
1746621781746,64991,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6143,text,false,,2665,0,5118,5118,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,64991
1746621773139,73731,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5288,text,false,,2665,0,4255,4255,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,73731
1746621845271,1600,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14856,text,false,,2665,0,4247,4247,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,1600
1746621814909,31829,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10170,text,false,,2665,0,5118,5118,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,31829
1746621844510,2227,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14736,text,false,,2665,0,5118,5118,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,2227
1746621813103,33767,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9930,text,false,,2665,0,4261,4261,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,33767
1746621827779,19092,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12039,text,false,,2665,0,4250,4250,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,19092
1746621821400,25337,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11092,text,false,,3207,0,5123,5123,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,7179
1746621833765,12972,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12980,text,false,,2665,0,5124,5124,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,12972
1746621790962,55909,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7165,text,false,,2665,0,4246,4246,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,55909
1746621796846,50024,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7830,text,false,,2665,0,4251,4251,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,50024
1746621822290,24447,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11209,text,false,,3207,0,5122,5122,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,19302
